 nws_station_id | nwm_feature_id 
 SDAT2          |        1520249
 SDDC1          |      948060170
 SDRV2          |        8673535
 SEBP4          |      800024049
 SEBV2          |        8725915
 SEBW3          |       12175874
 SEDK1          |       21177172
 SEEM7          |        5059231
 SEGT2          |        1620831
 SEIC1          |        4440518
 SEIO2          |         390116
 SEKU1          |       10815868
 SELA1          |       21688826
 SELI1          |       23580627
 SELT2          |        7851041
 SERI3          |       18455443
 SERO3          |       23686204
 SESC1          |       17574345
 SETW4          |       15976390
 SEVI2          |       13586224
 SEVT1          |       22143174
 SFCA3          |       21357877
 SFCC1          |       17693217
 SFCM8          |       22964998
 SFDS2          |       11479108
 SFFA3          |       20479764
 SFHN2          |       10750253
 SFHS2          |        5481765
 SFIT2          |        3158167
 SFLC2          |        3251413
 SFLM7          |        5002731
 SFLS2          |        7223990
 SFPN5          |       17836174
 SFRA4          |        3666344
 SFRW4          |        3196672
 SFSV2          |        5907167
 SFYV2          |       14640581
 SGBK1          |        3646680
 SGDU1          |        3505817
 SGEC1          |        7968037
 SGET2          |        1276892
 SGFO1          |        3985530
 SGNC1          |        8933522
 SGOT2          |        5702253
 SHAM8          |       12620110
 SHAS2          |       21829687
 SHAT2          |       13754389
 SHAW1          |       24255877
 SHBM6          |       18181115
 SHBN6          |        9420985
 SHBW4          |        5338137
 SHDC1          |        2782699
 SHDW1          |       25184464
 SHEC1          |        1670127
 SHEW2          |        5894792
 SHIA2          | 75000100003094
 SHIW3          |        9034221
 SHLI2          |       13463917
 SHLI3          |       18445710
 SHLI4          |       17239314
 SHLM8          |       12644287
 SHLT2          |        1440433
 SHNI2          |       11866736
 SHNO3          |       24522118
 SHOP1          |        4153168
 SHPK2          |       10266496
 SHRC2          |         188631
 SHRI4          |        6561217
 SHRM4          |       12121104
 SHRN5          |       17003486
 SHRP1          |       11050698
 SHVT1          |       19534708
 SHWN8          |     1090007027
 SHYI1          |       24558141
 SHYM5          |        6696814
 SIDM1          |        3325334
 SIDM8          |       21871785
 SIDO1          |        3983110
 SIFI1          |       24451447
 SIFS2          |        7223720
 SIGI4          |        6996297
 SIGN4          |        6251122
 SILO3          |       23880874
 SILT2          |        5721925
 SIMC3          |        6109731
 SINW4          |       15980585
 SIOI4          |       17243678
 SIRI2          |       13418856
 SIXA2          | 75004400006721
 SJAC2          |        3253471
 SJCC2          |       17034995
 SJFC2          |        1403494
 SJLF1          |       16660267
 SJMC1          |       19784319
 SJMI1          |       23003859
 SJOA4          |       11818755
 SJSM7          |        2252949
 SKAW1          |       24520928
 SKBW1          |       24285508
 SKEC2          |        1314289
 SKLA2          | 75004400010513
 SKMT2          |        5297631
 SKOM1          |        3322088
 SKOW1          |       24285534
 SKPC1          |        8006559
 SKRC1          |       14961121
 SKTK1          |        7346887
 SLAC2          |        1313259
 SLBI3          |       13438397
 SLCA3          |       22442080
 SLDM8          |        4064058
 SLFC2          |       18279725
 SLGW4          |        5338267
 SLKM7          |        2530267
 SLLA3          |       21756096
 SLLM7          |        5053369
 SLMN6          |        8969860
 SLMO3          |       23791093
 SLNK1          |       18869658
 SLOC1          |       20342539
 SLOW4          |      940080052
 SLPA3          |       20481260
 SLRA3          |       22442058
 SLTW1          |       23963701
 SLUC1          |       17609017
 SLVA3          |       15882758
 SLYP1          |        4699337
 SMBA3          |       21389354
 SMBM8          |        9305350
 SMCW4          |       17484573
 SMDA3          |       20478096
 SMDP1          |        4710668
 SMFN5          |       17813236
 SMFN7          |        8785685
 SMHC1          |       22549075
 SMHM7          |        2530269
 SMIN1          |       17356815
 SMIT2          |        5790058
 SMIV2          |        8626905
 SMLI2          |       11870220
 SMML1          |       15169567
 SMMT2          |       10836104
 SMMT2          |       10836104
 SMNI1          |       23503542
 SMPC2          |       18375594
 SMRW1          |       24534294
 SMSC2          |       17876473
 SMTW4          |       17494177
 SMUC2          |       18374906
 SMYM4          |        9005311
 SMYM8          |        9306656
 SNAI1          |       24558339
 SNAN5          |       17811742
 SNAW1          |       24279014
 SNBT2          |        5756726
 SNCA3          |       21294881
 SNCK1          |       19158238
 SNCN5          |       20052023
 SNCP1          |        4741683
 SNDK1          |        5924798
 SNDO3          |       23735805
 SNFF1          |       11033091
 SNKS2          |       12559212
 SNMC2          |       18375940
 SNNP1          |        8127609
 SNOA2          | 75004400006815
 SNQW1          |       23970575
 SNRC1          |        8212757
 SNWM4          |       11930606
 SNYI1          |       23409945
 SNZM7          |        5969716
 SOGW3          |       13625583
 SOHN3          |        6745410
 SOHV2          |        8744379
 SOLC1          |        8205291
 SOLT2          |        1143252
 SOMC2          |        1337236
 SOPF1          |       10365698
 SORI2          |       14787279
 SOSC1          |       20195384
 SOUG1          |        6333824
 SOUN3          |        6740400
 SOUT2          |        5494668
 SPAT2          |        7846241
 SPBA3          |       15921047
 SPCO2          |         368891
 SPCT2          |         332712
 SPDI1          |       23605912
 SPDT2          |        1520237
 SPEO2          |         847292
 SPEW1          |       23980763
 SPGM3          |        7698936
 SPGN5          |       20060158
 SPGN5          |       20060158
 SPHL1          |       19935747
 SPKN1          |       16031404
 SPKP1          |        4682638
 SPLI4          |       13308741
 SPLN1          |       17375806
 SPMT2          |       13837931
 SPNI3          |       18469766
 SPNT2          |        1508043
 SPOI4          |       14621218
 SPOW1          |      947010232
 SPPA3          |      945050169
 SPRA3          |       15919531
 SPRC1          |        8200533
 SPRI1          |        4556428
 SPRO3          |       23773513
 SPRW2          |        8420360
 SPTA3          |       15933593
 SPTC2          |         190357
 SPUN1          |       17324499
 SPWI4          |       14620538
 SPYC2          |        5241186
 SQUW1          |       23970253
 SRAM8          |        7184606
 SRAW4          |       15985133
 SRBN1          |       17261905
 SRCT2          |        5711823
 SRCW1          |       24285868
 SRDI2          |       14835191
 SREC1          |       24843752
 SRFU1          |        4879781
 SRGC2          |       17906981
 SRGM8          |       22937042
 SRGT2          |        3589120
 SRKU1          |       10805283
 SRLM8          |       24344323
 SRMO3          |       23735819
 SRMW1          |       24255125
 SRPN1          |       18828505
 SRRT2          |        3839167
 SRSU1          |       10024666
 SRWC1          |       22558244
 SRYU1          |        3503647
 SSAC1          |        8273645
 SSBT2          |        5746512
 SSCN1          |       17244390
 SSNA1          |        2214110
 SSPA3          |       15840868
 SSQC1          |       17625379
 SSRM8          |       12397906
 SSSA3          |       21302961
 SSTC1          |       19771543
 SSTM7          |        2530553
 SSUW1          |       24285572
 SSWU1          |       10389660
 SSWU1          |       10389660
 STAK1          |        4393405
 STBA3          |       15905049
 STCK1          |        5945295
 STCM5          |        4980096
 STCU1          |       10024988
 STDI1          |        4472097
 STEF1          |        1984358
 STEW3          |       13625933
 STFB3          |        4288013
 STFM5          |        2367166
 STFT2          |        5509690
 STGV2          |        8441253
 STHW1          |       23073999
 STII1          |       23597191
 STJQ7          |     1020000492
 STKN4          |        2590191
 STLM5          |        2649706
 STLT2          |        1619595
 STMC2          |        1357212
 STMI2          |       10340072
 STMN1          |       14610398
 STNA1          |         445834
 STNG1          |        2016562
 STOW1          |       23970763
 STPC1          |        8933230
 STPM5          |      937010723
 STPN7          |        8831710
 STRI4          |        6595152
 STRM4          |       12944890
 STRM8          |       22937058
 STRO1          |       15662050
 STSP1          |        3806147
 STTM7          |        5987239
 STTN1          |       19093303
 STTN4          |        9513836
 STUI4          |       17240066
 STVC1          |        2833552
 STVC3          |        7718288
 STWN2          |        8920583
 STXA1          |        2171465
 STXM7          |        7372051
 STXM8          |       12781155
 STYT2          |        5727563
 STYV2          |        8725761
 SUMG1          |       15822875
 SUNA2          | 75000200013536
 SUNM6          |       17956869
 SUPA3          |       20691648
 SUPT2          |        7851771
 SURO3          |       23901083
 SUSC1          |       20296767
 SUTA1          |       21662090
 SUVO3          |       23762661
 SVEV2          |        8548103
 SVIC1          |       20334564
 SVPL1          |       19944597
 SVRM7          |        2927561
 SWAI1          |       23300546
 SWAV1          |      166176984
 SWDN1          |       18836857
 SWDO2          |         254068
 SWDP1          |        4754886
 SWEG1          |        2044955
 SWEW4          |       15954494
 SWNM6          |       18046596
 SWNO2          |         417965
 SWOG1          |       14456417
 SWRM8          |       24349942
 SWRN1          |       18831981
 SWRN8          |       14049111
 SWTN1          |       17341297
 SXCI4          |        7226854
 SXFS2          |        7223612
 SXRA2          | 75004400001498
 SXTP1          |        4690429
 SYCA3          |       20440676
 SYCO3          |       23815066
 SYMT2          |        5539988
 SYRK1          |       21251316
 SZZU1          |       10331031
 TACM5          |        4836620
 TACN4          |        2590137
 TADU1          |       11981363
 TAHC1          |        8934086
 TALO2          |         401664
 TANW1          |       23970363
 TARC3          |        6109139
 TARN7          |        3350831
 TAYM7          |        4989635
 TAYO1          |        3986312
 TAZT1          |       14642349
 TBBM6          |       18658266
 TBCN5          |       17864480
 TBDN2          |        8931712
 TBFT2          |        1111453
 TBRM8          |       12644007
 TBSC2          |       17900367
 TCCC1          |        8242324
 TCFC2          |        1312885
 TCHW1          |       23637700
 TCLA1          |       18229849
 TCMO2          |         482410
 TCRC1          |       12074376
 TCRK1          |        4392931
 TDAO3          |      947070191
 TDDT2          |        1262643
 TDGL1          |       19273960
 TEAI1          |       24469174
 TECM4          |       13229540
 TEHC1          |       12068958
 TEKC1          |       22549471
 TELI3          |       10109549
 TENN6          |        7712756
 TERI3          |       10286212
 TESC1          |       17663805
 TFFO1          |       15612776
 TFKM8          |        4320140
 TFLW4          |        2965578
 TGAO2          |        5263066
 TGJP1          |        8111755
 TGRM7          |        5162189
 THBI2          |        5092616
 THET2          |        3168766
 THLC1          |        8942147
 THNI2          |       13463805
 THNW1          |       24255219
 THRM8          |       22976572
 THTC1          |        1889500
 TIDO3          |       23886298
 TIDT2          |       10664196
 TIFM7          |        7601075
 TIGG1          |        6268224
 TILO3          |       23901573
 TILT2          |       10631613
 TILW1          |       24249034
 TIMC1          |       22557960
 TISC1          |        2851585
 TJBN5          |       17864594
 TKLT2          |        5702767
 TKSN4          |        4153716
 TKSN7          |       19730694
 TKST2          |        5707852
 TKZM7          |        5829127
 TLCT2          |        1129533
 TLLA1          |       21713200
 TLMO3          |       23875925
 TLNG1          |       12194190
 TLRW1          |       23970765
 TLSO2          |         369211
 TLYO3          |       23809158
 TMAI4          |       17541397
 TMBT2          |        1508047
 TMCC2          |        9773517
 TMDC1          |       14922787
 TMLG1          |        2952892
 TMPM8          |       12307723
 TMTM6          |       18696119
 TMVC3          |        7700898
 TNAW1          |       24125625
 TNGK1          |        3729049
 TNKP1          |        4196160
 TNLT2          |       10671061
 TNRA3          |       22431630
 TNRK1          |        3727775
 TNZM7          |        7650991
 TOAP4          |      800035815
 TODA1          |       18229923
 TODA4          |        7789156
 TOLW1          |       23970755
 TOMC2          |        9773129
 TONO2          |       21002333
 TONW1          |       23064963
 TOPI1          |       23156080
 TOPK1          |        3646124
 TORW2          |        6928060
 TOSM8          |        3030030
 TOTW1          |       24248524
 TOWK1          |       20078342
 TOWN8          |       14172643
 TOWP1          |        4199358
 TPAK1          |        3646844
 TPIC2          |        1333610
 TPOK1          |        2997970
 TPOM6          |       18681950
 TPTT1          |        7470358
 TPZC1          |       10742458
 TPZC1          |       17683402
 TRAC2          |        1333022
 TRAO3          |       23875839
 TRBC2          |        1333490
 TRBF1          |      933100042
 TRBO3          |       23773359
 TRCC1          |        8933958
 TRCM5          |        7015259
 TREF1          |        2161796
 TREN4          |        2590277
 TREW3          |        2121096
 TRJC1          |        8244482
 TRLO2          |        3134443
 TRPA2          | 75004400011711
 TRRN2          |        8932012
 TRSO3          |       23786251
 TRTA2          | 75000300025361
 TRVM4          |       12262414
 TRVN7          |        8760623
 TRYM7          |        2507315
 TRYM8          |       22900496
 TRYN6          |        6186146
 TRYO1          |        3984712
 TRYO3          |       23442119
 TSCA3          |       15903601
 TSCK1          |       18866012
 TSHK1          |        3646432
 TSLC1          |       22560716
 TSSA1          |       21712940
 TTNN1          |       19093017
 TTZM7          |        5140789
 TUCO2          |        6026262
 TUDM7          |        7398311
 TURI4          |       14626246
 TURK1          |        3727605
 TVCA3          |       15894062
 TVRC1          |       14930789
 TWIM8          |        4316948
 TWNM8          |        4215022
 TWVM5          |        7027381
 TYLA1          |       21687488
 TYLN5          |       20050371
 TYLW3          |        1814983
 TYTM6          |       15687631
 UBDW1          |       24255915
 UCRC2          |        9769826
 UDET2          |       10646917
 UEHN1          |       17254864
 UINI2          |        5803966
 UION1          |        7312223
 UKAC1          |        8269099
 ULLM8          |       12416229
 ULMM8          |       12443901
 UMAO3          |       23647724
 UMTW1          |       24125193
 UNDN6          |        8086851
 UNDW1          |       24504800
 UNNM7          |        5076724
 UNRC2          |        9769294
 UNVC3          |        6109643
 UNWK2          |       10157723
 UNYO3          |       24200221
 UPBA1          |        2402121
 UPBA3          |      945050159
 UPPO1          |       15614706
 URHM7          |        2335475
 URRU1          |       11985399
 URVO1          |       19391400
 UVAT2          |        7872253
 UVLT2          |       10892689
 VALI2          |        3598326
 VALO3          |       24143926
 VAMA3          |       15842154
 VAPW1          |       23735707
 VAUM8          |       12397894
 VBRA4          |        1543899
 VBUA4          |        1543445
 VCAC1          |       17573709
 VCKM4          |       12256014
 VCKM4          |       12256014
 VCKM6          |       19266232
 VCNI3          |       10286960
 VCRC2          |       17034971
 VCRN8          |       14826925
 VCVA3          |       20436276
 VDBA3          |       20439500
 VDCA3          |       20452548
 VDPA3          |       20452528
 VDSA3          |       20440142
 VDSG1          |        2066534
 VDTA3          |       20438416
 VEGC2          |        3180780
 VERN1          |       11673186
 VERO1          |       15605376
 VERS2          |       16016298
 VERT2          |       14003839
 VGBP4          |      800033475
 VGFP1          |        4581930
 VICM8          |       24319698
 VICT2          |        1639225
 VIDO3          |       23772909
 VING1          |        2048241
 VINI4          |       22477067
 VIOW3          |       13624771
 VIRU1          |       10023916
 VISN2          |        8932092
 VIVW4          |        3194450
 VLCM4          |        6841845
 VLKC1          |       22550583
 VLLM7          |        5050701
 VLLU1          |       10024000
 VLSL1          |       21897353
 VLTA3          |        4916262
 VLVN8          |       14172581
 VLYM7          |        7501510
 VMAT2          |        5531474
 VNBM7          |        7524421
 VNCC1          |        1889734
 VNDI2          |       13871274
 VNMI4          |        6610166
 VNSC1          |        1897416
 VONC1          |       15039097
 VRBA1          |       22276502
 VRBU1          |        4914292
 VRDN1          |       11645823
 VRGM8          |       12735448
 VRMN2          |        4922558
 VRNF1          |        2241831
 VRNI3          |       18451107
 VRPS2          |       16014062
 VRVC1          |      948070372
 VSSM4          |       13009452
 VSTN6          |        8102921
 VWBC1          |       12074486
 VWSA3          |       15844342
 WAAK1          |        7328002
 WABI3          |       18508640
 WABM5          |        2120032
 WADN2          |       11313919
 WALN2          |       10736789
 WALN6          |        2613578
 WANO2          |       21047070
 WANW1          |       23207652
 WAPI4          |       11919825
 WAPN6          |        6212050
 WARC1          |       14883693
 WARO3          |       23413305
 WASD2          |       22341031
 WASN4          |        2590249
 WASS2          |       14555097
 WATO2          |         390946
 WATP1          |        8152537
 WATS1          |        9715709
 WATU1          |        5308854
 WATV1          |        4578132
 WATW3          |       13292712
 WAUO3          |       24520710
 WAYT2          |       13925051
 WAYV2          |        5908521
 WBAT2          |        5513784
 WBCI4          |        6603910
 WBGC1          |        2775742
 WBNT1          |       18408240
 WBRP1          |        2601199
 WBRT2          |        5714835
 WBRW4          |       18345961
 WBSS2          |        9372356
 WBVA3          |       20454544
 WBWS2          |        9372386
 WBWU1          |       10093214
 WBXM1          |        9314521
 WBYO1          |       28123621
 WCBT2          |        3124654
 WCGU1          |       10395905
 WCHT2          |        5727613
 WCHW1          |       24264875
 WCKC2          |        1234173
 WCKC2          |        1234173
 WCKG1          |       19697599
 WCLA3          |       20435246
 WCLN3          |        9329460
 WCOM7          |        7590909
 WCRC2          |        1234569
 WCRN6          |        8110911
 WCXF1          |        2232713
 WDAF1          |       16955656
 WDEW3          |       14709874
 WDGO2          |         388800
 WDHK2          |       11628941
 WDHN2          |       23320100
 WDLA1          |       22042575
 WDRA3          |       21759362
 WDRF1          |        2293124
 WDRK1          |        8367534
 WDRW4          |       12902364
 WDVA1          |       19621426
 WDVO1          |       15626425
 WEAT2          |        1268504
 WEHV1          |        6084505
 WEII1          |       24193082
 WELK1          |       21166753
 WELV1          |        9326224
 WELW1          |       23057596
 WELW2          |       19453097
 WENM1          |        1733994
 WENN7          |        8677803
 WEPS1          |        9867726
 WESS2          |       11446173
 WESU1          |       10327201
 WETA1          |       22276676
 WETC2          |        3181162
 WETC2          |        3181162
 WETG1          |        3298918
 WETO2          |         418429
 WFBM8          |       24320366
 WFDC2          |        1232821
 WFDK1          |       21135947
 WFDT2          |        1508289
 WFLC2          |        1237943
 WFMC1          |       22660257
 WFON8          |       14828145
 WFRC2          |        1232803
 WGCM8          |       22957049
 WGTM3          |        6076039
 WHAT2          |        3764246
 WHBC2          |        5307716
 WHBI1          |       23559953
 WHGM7          |        6013168
 WHIA3          |       21272796
 WHIC2          |        1341442
 WHIS2          |       11258604
 WHKP1          |       10220190
 WHLW2          |       19453177
 WHMS1          |        9691190
 WHNN8          |        6658065
 WHOT2          |        1623207
 WHRM8          |       24344205
 WHRM8          |       24344205
 WHRS2          |       16076140
 WHTA3          |       20487236
 WHTG1          |        3290264
 WHTM4          |      904060094
 WHTT1          |       19663107
 WIBP1          |        4684242
 WICT2          |       13734150
 WIDM5          |        2118838
 WIKC2          |        1355302
 WIKC2          |        1355302
 WILM3          |       22290185
 WILN6          |       15569727
 WILP1          |        8152471
 WILW1          |       23864616
 WILW2          |         435154
 WIMF1          |       16883900
 WIRW3          |       14705230
 WIRW3          |       14705230
 WKAO3          |       24081559
 WKAS2          |       16016410
 WKEW3          |       14767570
 WKPA3          |       21403895
 WKSN7          |        9250904
 WLAO3          |       23796721
 WLBK2          |       10192166
 WLBN1          |       18790620
 WLBN3          |        9327870
 WLBN6          |        9528597
 WLCN8          |       14156742
 WLDA1          |       18215736
 WLGT2          |       13531193
 WLGW2          |       19453201
 WLHN8          |       14416271
 WLKC1          |        2851625
 WLKM4          |        6832125
 WLKN7          |        9251746
 WLLN6          |       15550135
 WLLN7          |       10453368
 WLMC3          |        6163185
 WLMI2          |       13439203
 WLMM3          |        6745188
 WLON1          |       24573857
 WLPN3          |        9331548
 WLRV1          |        4573927
 WLSK1          |        7331754
 WLSO3          |       23791733
 WLTN8          |      940110233
 WLTO2          |         674726
 WLVO1          |        3819893
 WLWA2          | 75000200011336
 WMBT2          |        1630223
 WMCI3          |       18488590
 WMGK1          |        3644490
 WMND1          |        4655440
 WMSM4          |       12241822
 WMSO3          |       24082481
 WNAC2          |         227923
 WNAM5          |        2118562
 WNBA3          |       20404125
 WNDN7          |       10449386
 WNQN4          |      932030153
 WNRO3          |       23893934
 WNTP1          |        4188205
 WOCT2          |        1122795
 WODI1          |       23266994
 WODK1          |        5953953
 WODR1          |        6141084
 WODS1          |        9692530
 WOOC1          |        8924041
 WOON1          |       17398357
 WOON3          |        6731257
 WOOR1          |        6117292
 WOOU1          |       10373692
 WOPU1          |        3910559
 WORC2          |        1231609
 WORF1          |        2161874
 WPCW3          |        9034417
 WPHM7          |        5984765
 WPKA1          |       22276638
 WPNN1          |       17262319
 WPTM8          |       12463734
 WRAW1          |       23981235
 WRCW4          |       12900872
 WRGF1          |      166743839
 WRMC2          |        1343194
 WRNI2          |       14786925
 WRNI3          |       18505914
 WRNO1          |       13154467
 WRRP1          |        8975690
 WRSU1          |        3906361
 WRSV1          |        4577440
 WRTO1          |        5215055
 WRWK1          |        3732417
 WSBT2          |        1439357
 WSDC1          |        8276453
 WSFM3          |        6097467
 WSHK1          |        4024117
 WSHM1          |         805113
 WSLO3          |       23804832
 WSNO3          |       23900935
 WSPF1          |      166743978
 WSRI1          |       24184848
 WSRN6          |        8088063
 WSTM6          |       19222549
 WSTN8          |      939010254
 WSTR1          |        6140952
 WSVC2          |         920371
 WTBA3          |       20437386
 WTFN6          |       22290557
 WTFN8          |       14469195
 WTGM6          |       15787182
 WTHW1          |       24383025
 WTIC1          |       22593695
 WTLO3          |       23785687
 WTNW2          |        3716928
 WTPG1          |        3298592
 WTRN1          |       24750511
 WTRS2          |        9370962
 WTRU1          |       11978253
 WTRW4          |       17485385
 WTTO2          |         398302
 WTTT2          |       10828654
 WTVO1          |       15634673
 WUNO1          |        1919636
 WVAA3          |       20468048
 WVYM7          |        4388401
 WVYN6          |        8103737
 WWBC1          |       10744424
 WWCG1          |        6445746
 WWDA3          |       20372805
 WWHN2          |       10743426
 WWIC1          |       22593529
 WWPU1          |       10273232
 WYDW1          |       23856923
 WYLM7          |        5802762
 WYNI2          |       10423588
 WYNM6          |       18182257
 WYNW1          |       23856921
 YADN7          |        9252852
 YASC2          |        1357658
 YDLC2          |        3111399
 YDRC1          |       22548559
 YGWO1          |       13153643
 YLLU1          |       11976641
 YLOC1          |       15030099
 YLOG1          |        6333628
 YLOW4          |        2965742
 YMSC2          |        1358238
 YNNS2          |       12669690
 YPCA3          |       20451424
 YREC1          |        3917058
 YTCC3          |        6168318
 YTLC1          |       22557922
 YUBC1          |        7972591
 YUKO2          |         391680
 YWCA3          |       20467152
 YWGM6          |       18021442
 YWLA3          |       20452018
 YZOM6          |       18000912
 ZANO1          |       15384753
 ZAPN8          |       16249787
 ZENK1          |       21194132
 ZFSF1          |       16803063
 ZONI3          |       18476775
 ZPHF1          |       16907135
 ZUIN5          |       20573275
 ZUMM5          |        2442290
(4111 rows)

